id,question,answer,link
39,"Trẻ sơ sinh 1 tuần tuổi chưa rụng rốn, rốn chảy nước liệu có nguy hiểm?","Với những triệu chứng bạn mô tả, cụ thể là: trẻ sơ sinh 1 tuần tuổi chưa rụng rốn, xung quanh rốn đỏ và chảy nước, bác sĩ cho rằng bé có biểu hiện nhiễm khuẩn. Tình trạng này nếu không xử lý đúng có thể nặng thêm. Bạn cần đưa bé đi khám ngay nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-so-sinh-1-tuan-tuoi-chua-rung-ron-ron-chay-nuoc-lieu-co-nguy-hiem/
40,Sâu răng gây đau nhức có nhổ được không?,"Sâu răng là tình trạng tổn thương mất mô cứng của răng do quá trình hủy khoáng gây ra bởi vi khuẩn ở mảng bám răng và hình thành các lỗ nhỏ trên răng. Sâu răng là do sự kết hợp của các yếu tố, bao gồm vi khuẩn trong miệng, ăn vặt thường xuyên, sử dụng đồ uống có đường và vệ sinh răng miệng không tốt.Nguyên nhân sâu răng có thể do một số chủng vi khuẩn có khả năng gây sâu răng cao nhất trong nghiên cứu thực nghiệm là Streptococcus mutans. Một số chủng vi khuẩn khác như Actinomyces, Lactobacillus,... cũng được xác định có khả năng gây ra sâu răng.Các dấu hiệu và triệu chứng của sâu răng khác nhau, tùy thuộc vào mức độ và vị trí của chúng. Khi sâu răng mới bắt đầu, người bệnh có thể không có bất kỳ triệu chứng nào cả. Khi sâu răng nặng hơn, nó có thể gây ra các dấu hiệu và triệu chứng như: Đau răng, đau tự phát hoặc đau xảy ra mà không có nguyên nhân rõ ràng.Răng nhạy cảm.Đau nhẹ đến đau khi ăn hoặc uống thứ gì đó ngọt, nóng hoặc lạnh.Người bệnh có thể nhìn thấy lỗ hổng trên răng.Nhuộm màu nâu, đen hoặc trắng trên bất kỳ bề mặt nào của răng.Đau khi cắnCác phương pháp điều trị sâu răng: Điều trị sâu răng bằng florua, trám, bọc răng, nhổ răng.Tùy theo tình trạng sâu răng, mức độ viêm đau, ảnh hưởng đến tủy, bác sĩ chuyên khoa Răng hàm mặt sẽ tư vấn thời gian nhổ phù hợp nhất để tránh ảnh hưởng đến các răng kế cận. Bạn nên qua thăm khám và tư vấn với các bác sĩ chuyên khoa sớm để được hướng dẫn.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/sau-rang-gay-dau-nhuc-co-nho-duoc-khong/
41,"Người trên 60 tuổi đã đặt stent tim và hiện duy trì thuốc chống đông máu có nên tiêm vaccine Covid 19-hay không? Nếu tiêm được thì xin hỏi trên thế giới,hiện nay, vaccine của hãng nào ít ghi nhận biến chứng với người có tiền sử bệnh tim hơn ạ?","Người đã đặt stent và đang dùng thuốc chống đông cần phải tiêm vaccine Covid-19 tại bệnh viện nơi có đầy đủ điều kiện cấp cứu. Hiện nay trên thế giới, các nghiên cứu của từng loại vaccine Covid-19 đã cho thấy vaccine an toàn và hiệu quả đối với người có bệnh nền tim mạch. Do vậy, anh/chị hoàn toàn yên tâm và tiêm chủng bất kỳ loại vaccine nào hiện có ở Việt Nam.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p102
42,Mưng mủ vùng kín đã bôi xanh Methylen nhưng không lành phải điều trị thế nào?,"Theo theo mô tả của bạn, thì bác sĩ chẩn đoán bệnh của bạn là: Viêm da tiếp xúc kích ứng do côn trùng. Biến chứng bội nhiễm. Bệnh của bạn là khá nặng. bệnh này cần uống thêm thuốc kháng sinh và các thuốc hỗ trợ khác.Theo bác sĩ bạn nên đi khám bác sĩ chuyên khoa Da Liễu để được điều trị và tư vấn cụ thể hơn.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/mung-mu-vung-kin-da-boi-xanh-methylen-nhung-khong-lanh-phai-dieu-tri-nao/
43,Chụp CT giúp phát hiện vấn đề gì?,"Chụp CT có thể phát hiện được rất nhiều tổn thương trong sọ cũng như xương và phần mềm như trong tai biến phát hiện chảy máu não hay nhồi máu, thiếu máu não, u não. . . . Trường hợp của bạn có tai nạn nên bị va đập thì chụp sọ não để phát hiện có vỡ xương sọ, vỡ xương hàm mặt, xác định xem có chảy máu trong não, dập não, hay tụ máu ngoài màng cứng hay dưới màng cứng không. Trường hợp dập não hay tụ máu não thì xác định xem có phù não, có thoát vị não không, đồng thời xác định chỉ định có mổ hay không mổ. Chụp CT sọ sau chấn thương thường được tiến hành trong khoảng 2-3 giờ đầu sau tai nạn. Một số ít có chảy máu rỉ rả do tổn thương mạch máu nhỏ thì có thể chụp lại sau 48-72h thường sẽ có triệu chứng, hiếm có trường hợp chảy máu dưới màng cứng sau tiến triển thành tụ máu mạn tính dưới màng cứng không có triệu chứng, người bệnh sinh hoạt bình thường và có khi chỉ phát hiện tình cờ sau nhiều năm sau đi kiểm tra sức khỏe. Nếu như bạn đã được chẩn đoán bình thường sau khi chụp CT và không có những triệu chứng như đau đầu, buồn nôn, nôn thì bạn không cần thiết phải chụp CT lại nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/chup-ct-giup-phat-hien-van-de-gi/
44,"Trẻ đau đầu kéo dài kèm mệt mỏi, nôn mửa là dấu hiệu bệnh gì?","Ở đây mẹ không nói rõ bé khởi phát đau từ khi nào, có các biểu hiện gì khác ngoài đau đầu, nôn mửa không?Bé đã được thăm khám và điều trị gì chưa?Mẹ nên cho bé đi khám và được tư vấn về vấn đề của bé",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-dau-dau-keo-dai-kem-met-moi-non-mua-la-dau-hieu-benh-gi/
45,Trẻ sơ sinh khó đi ngoài do đâu?,"Thật tiếc bạn không nói bé nhà mình bị đi ngoài thế này lâu chưa, bé đang dùng sữa mẹ hay sữa công thức, và đi ngoài mấy lần một ngày?Và phân són nước hay cục và con bạn có tăng cân?Bình thường nếu con bạn bú mẹ đi ị khoảng 6-8 lần/ngày, sẽ đi phân lỏng, có màu vàng mù tạt. Hoặc bé ăn sữa công thức, phân của bé chắc hơn, có màu vàng hay nâu, số lần 3-4 lần trong ngày cũng là bình thường. Những trẻ được bú mẹ hoàn toàn hiếm khi bị táo bón. Sữa mẹ là nguồn cung cấp cân bằng các loại chất béo và protein, do vậy trẻ bú mẹ thường đại tiện ra phân mềm ngay cả trong khi 2-3 ngày trẻ mới đại tiện một lần. Tuy nhiên nếu trẻ đang sử dụng sữa công thức, rất có khả năng là một thành phần nào đó trong loại sữa này đã khiến trẻ bị táo bón. Nếu tình trạng táo bón xuất hiện sau khi trẻ sử dụng 1 loại sữa công thức nào đó hoặc kéo dài trong khi trẻ uống sữa, hãy tham khảo ý kiến bác sĩ về việc thay đổi loại sữa dùng cho trẻ. Quấy khóc, biếng ăn là một trong những dấu hiệu táo bón ở trẻ sơ sinh, hãy đưa trẻ đi khám nếu trẻ gặp khó khăn khi đại tiện hoặc không có dấu hiệu muốn đại tiện trong vòng 24 giờ",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-so-sinh-kho-di-ngoai-do-dau/
46,Nguyên nhân gây viêm tuyến nước bọt là do đâu?,"Nước bọt có vai trò chính là giữ cho miệng ẩm ướt và góp phần tiêu hóa thức ăn. Có 02 tuyến nước bọt chính là tuyến nước bọt mang tai ở vùng góc hàm, phía sau tai và tuyến nước bọt dưới hàm ở dưới lưỡi. Hai tuyến nước bọt chính này đều có ống tuyến để dẫn nước bọt từ tuyến đổ vào trong miệng. Tuyến nước bọt sẽ tăng tiết nước bọt khi có kích thích như lúc ăn, nhìn thấy đồ chua,..Bình thường, ống tuyến thông sẽ không gây ứ trệ nước bọt ở tuyến ngay khi có tăng tiết nước bọt. Tuy nhiên, nếu ống tuyến bị tắc nghẽn thì nước bọt sẽ bị ứ lại làm kích thước tuyến to lên. Khi ngừng kích thích, việc tiết nước bọt sẽ giảm đi và kích thước của tuyến sẽ nhỏ lại như ban đầu. Việc ống tuyến tắc nghẽn lâu ngày sẽ làm nước bọt bị ứ đọng lại và gây viêm tuyến nước bọt.Như bạn mô tả thì có vẻ là dấu hiệu của ống tuyến nước bọt dưới hàm của bạn bị tắc nghẽn. Có nhiều nguyên nhân gây tắc ống tuyến nước bọt và hay gặp nhất là có sỏi ở ống tuyến. Bạn nên đi khám chuyên khoa Răng hàm mặt sớm nhất để có hướng xử lý sớm tránh được những biến chứng có thể xảy ra.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/nguyen-nhan-gay-viem-tuyen-nuoc-bot-la-do-dau/
47,Khám tiền mê và xét nghiệm máu khi khám mê trong IVF là gì? Tại sao lại phải khám tiền mê và xét nghiệm máu?,"Khi bạn làm IVF, trong quá trình chọc hút để thu trứng (noãn), chúng tôi sẽ thực hiện gây mê cho bạn để giảm đau và để thủ thuật điễn ra thuật lợi, nhanh chóng. Trong quá trình gây mê có nhiều nguy cơ có thể xảy ra, vì vậy chúng tôi cần khám tiền mê cho bạn, bao gồm: hỏi tiền sử, khám lâm sàng, làm các xét nghiệm máu (như tổng phân tích tế bào máu, chức năng đông máu, chức năng gan, chức năng thận, đường máu, nhóm máu. . . ), đo điện tâm đồ. . . để xem bạn có đủ điều kiện để gây mê không?Nếu bạn không đủ điều kiện để gây mê thì chúng tôi không thể tiến hành thủ thuật chọc hút noãn cho bạn được.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p7
48,Vi mất đoạn sắc thể số 4 thì có thể điều trị được không?,"Hiện nay những bất thường về di truyền gần như không có cách sửa chữa, đặc biệt các bất thường lớn như mất đoạn nhiễm sắc thể. Tuy nhiên, gia đình cần đến gặp bác sĩ di truyền để được tư vấn cho lần mang thai sau.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/vi-mat-doan-sac-so-4-thi-co-dieu-tri-duoc-khong/
49,"Em mới vừa tiêm 1 mũi vaccine phòng ngừa viêm gan B vào tháng 4/2021, đáng lẽ ra em phải tiêm thêm 2 mũi nữa mà do có kháng thể sẵn có từ lúc trước nên em chỉ cần tiêm 1 mũi thôi và chỉ cần đi xét nghiệm lại là được, thời gian gần quá vậy em có thể tiêm ngừa vaccine Covid- 19 không vậy ạ?","Vaccine Covid-19 chỉ yêu cầu khoảng cách với các loại vaccine khác trước và sau tiêm Covid19 từ 14 ngày là được nên chị đã tiêm mũi vaccine ngừa viêm gan B từ tháng 4/2021 đã đủ thời gian, có thể đăng ký đi tiêm ngừa Covid-19 bất cứ lúc nào.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p33
50,"Khó thở, ăn không ngon, đầy hơi có phải hiện tượng teo niêm mạc dạ dày không?","teo niêm mạc dạ dày thường khó nhận biết qua các triệu chứng lâm sàng. Teo niêm mạc dạ dày thường được chẩn đoán chính xác qua nội soi. Qua thông tin bạn không cho biết là bạn đã được nội soi hay chưa và nếu có thì đã bao lâu?Nếu như đã nội soi lâu (hơn 1 năm), bạn cần nội soi kiểm tra lại mức độ viêm loét dạ dày cũng như trào ngược để có được hướng tiếp cận tốt hơn.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/kho-tho-an-khong-ngon-day-hoi-co-phai-hien-tuong-teo-niem-mac-da-day-khong/
51,Triệt tủy răng cối có nguy hiểm không?,"Triệt tủy răng cối đúng chỉ định và phương pháp thì cũng rất ít có những biến chứng nguy hiểm. Việc điều trị tủy răng có thể phải bao gồm nhiều lần hẹn với bác sĩ tùy vào mức độ bệnh. Cảm giác đau thường sẽ đỡ dần nhưng cũng có những lúc đột ngột xuất hiện trong thời gian điều trị. Nếu cảm giác đau vẫn không đỡ có thể do tình trạng viêm không đỡ (có thể do sức đề kháng kém), còn sót tủy hoặc điều trị tủy sai quy cách.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/triet-tuy-rang-coi-co-nguy-hiem-khong/
52,Nhiễm ký sinh trùng có phải nguyên nhân gây nổi mề đay không?,"Nổi mề đay (hay còn gọi là mày đay) là phản ứng của mao mạch trên da với các yếu tố khác nhau gây phù cấp hoặc mãn tính ở trung bì. Dựa theo tiến triển, bệnh chia thành 2 dạng: mề đay cấp (kéo dài trong 24 giờ hoặc dưới 6 tuần) và mề đay mãn tính (kéo dài trên 6 tuần). Có nhiều nguyên nhân gây nổi mề đay. Trong đó, nhiễm các loại ký sinh trùng là một nguyên nhân. Bệnh có thể kéo dài, dai dẳng. Khi bệnh kéo dài trên 6 tuần thì chẩn đoán là mày đay mạn tính. Việc điều trị sẽ tùy từng giai đoạn và tình trạng bệnh. Bạn nên đến các bệnh viện có bác sĩ chuyên khoa Da Liễu để khám, có chỉ định xét nghiệm, chẩn đoán, chỉ định điều trị và tư vấn cụ thể. Bên cạnh đó, để kiểm soát bệnh nổi mề đay, bạn cần áp dụng các biện pháp sau:Mặc quần áo sáng màu;Tránh chà xát lên vùng da bị nổi mề đay hoặc sử dụng các loại xà phòng độc hại;Làm mát khu vực bị nổi mẩn bằng vòi sen, quạt, vải mát hoặc kem dưỡng da loại nhẹ;Lập danh sách khi nào và ở đâu bệnh xuất hiện, lúc đó đang làm gì, ăn gì... điều này có thể giúp người bệnh và bác sĩ xác định chính xác yếu tố gây bệnh;Tránh các thức ăn, đồ uống gây dị ứng.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/nhiem-ky-sinh-trung-co-phai-nguyen-nhan-gay-noi-me-day-khong/
53,Dùng liệu pháp tế bào gốc để điều trị tiểu đường type 2 không?,"Hiện nay trên thế giới và ở Việt Nam, tế bào gốc đang được ứng dụng trong y học tái tạo để điều trị nhiều loại bệnh như tự kỷ, bại não, chấn thương tủy sống, bệnh tự miễn, ung thư máu, . . . Bệnh tiểu đường type 2 cũng nằm trong số này và đang trong giai đoạn thử nghiệm. Các nguồn tế bào gốc có thể thu nhận như từ máu cuống rốn, dây rốn của em bé, hay có thể thu tự thân từ mô mỡ, tủy xương của bản thân chồng bạn. Tuy nhiên để biết thông tin chính xác, khả năng áp dụng liệu pháp tế bào gốc để điều trị tiểu đường type 2, chồng bạn nên đến khám trực tiếp tại Vinmec. Các bác sĩ sẽ xem xét đầy đủ các tiêu chí về tình trạng bệnh, khả năng đáp ứng, . để có tư vấn cụ thể hơn.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/dung-lieu-phap-te-bao-goc-de-dieu-tri-tieu-duong-type-2-khong/
